Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.5864397844593195,-1.6712473216041164,-0.11095342154390785,-1.656467941063722,-0.40982275376486493,-0.015357344847979003,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3614928403356576,0.09675553371847945,-0.8273083467010928,0.4755878232299485,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.6555956066302523,-0.2978000037685579,-0.11095342154390785,-1.0452953217017178,-0.40982275376486493,-0.020386065886293468,-0.3409788778582933,0.2550639659974609,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3607706249498858,0.11158012764531715,-0.5455702463308288,0.581347494610648,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.7382982336023618,-0.8471789309027813,-0.11095342154390785,0.1770499170222909,0.5830565527720714,-0.03142920867422728,1.6647792271904904,2.2656697939582933,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36913950247356164,-0.763130690626522,-0.4322042011818417,0.5438198692820128,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-1.3965578580370046,-0.11095342154390785,-0.8415711152477163,-1.4027020603018012,-0.0487311391262822,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36370910434390374,-0.8266134275228996,-1.0227641538329633,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
2.147112735597679,1.0756473140670004,-0.11095342154390785,1.1956709492922981,-0.40982275376486493,-0.002039402507632673,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3483668513539832,-0.0019356137541376725,2.05103206145666,0.4107673794804876,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.0021874680638849417,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.12614295189716881,-0.028583306759833095,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3620193408649797,0.4222988342247622,0.8472724873746633,0.5335850623742031,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.41687958157192456,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.5830565527720714,0.016175468018263122,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36462979113339905,-0.3163006922268775,-0.37845595048620506,0.4755878232299485,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.37233644519961023,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.551662654698713,-0.01361932660214059,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3550080628737184,0.08163205684956841,-0.339800812310404,0.5301734600715999,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,-0.8471789309027813,-0.11095342154390785,0.9919467428382966,-1.2608621593679532,-0.02357243267033056,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36355818338065565,0.003922491910499807,-0.31397481977646313,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.38377796172241,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.2993767509043753,-0.033325103774940426,-0.3409788778582933,3.1034222222753063,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36942480511641423,-0.0405512898700133,2.044994816448726,0.25383367356073994,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.7428178303030476,-0.5724894673356696,-0.11095342154390785,-1.656467941063722,-0.40982275376486493,-0.05345783487701021,-0.3409788778582933,1.818868498855886,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36845932443371743,-0.861821838099139,-1.2557011903890922,0.5233502554663935,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,1.1504161565074635,0.008449112024915101,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3663926031150824,-0.3716538130988602,-0.34298713606459147,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,1.7177757602428558,0.007726997019140216,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3622226362264327,0.9789982021305668,0.09253301075777481,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
2.339547119564656,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,0.44121665183822334,-0.0272571411788853,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.005761315412676434,1.9036226625129327,0.5745242900054416,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.4267643481200436,-1.6712473216041164,-0.11095342154390785,3.4366372202863142,1.4340959583751596,0.09830712645075046,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.358138122303275,4.53965046763869,1.8084522030128583,0.06960714922016667,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.9491123108187942,0.25157892336566545,-0.11095342154390785,-0.4341227023397134,-0.26798285283101686,-0.05146309513672331,-0.3409788778582933,-0.41513797665614977,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.370479873585514,-0.6487183004008471,-0.6745325077503128,0.5608778807950288,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
7.832293689824301e-05,-1.6712473216041164,-0.11095342154390785,0.9919467428382966,-1.2608621593679532,0.002195815729659197,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35818567274375046,0.7769533332889884,0.5480096063563682,0.25383367356073994,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.7013379761389759,-0.023110540201446223,-0.11095342154390785,-0.026674289431710546,0.2993767509043753,-0.020469809261487892,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36559389354245886,-0.32329455307139365,-0.936062607469019,0.5745242900054416,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.8690652314755372,-1.6712473216041164,-0.11095342154390785,-0.23039849588571198,-0.9771823575002571,-0.042862238651590875,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36756137915923215,-0.5048360520867409,-0.3833192867425965,0.6052287107288705,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.004648137378702757,-0.8471789309027813,-0.11095342154390785,-1.0452953217017178,0.7248964537059195,-0.05119676374676071,-0.3409788778582933,0.7577154229876689,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35518723844652433,-0.7302535669984545,0.5719908851378847,0.4482950048091229,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-1.1375794932373913,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,-0.551662654698713,-0.05660027071012563,-0.3409788778582933,-1.308740566860964,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.37051639783689366,-0.8540508816052322,-1.4577811969046686,0.6086403130314737,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.1634366347961299,-0.023110540201446223,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.037642692545210424,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36181328895625287,-0.14725250019019595,0.1348775764384246,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.371909594400101,-0.5724894673356696,-0.11095342154390785,0.5844983299302937,-0.551662654698713,-0.04523862852800974,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.8514207117149868,-0.8756063067645666,0.6052287107288705,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5173652815505051,-1.6712473216041164,-0.11095342154390785,-0.6378469087937149,-0.12614295189716881,-0.013495770802673404,1.6647792271904904,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3697149317169962,0.4506927137217296,0.1804084658732619,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.15271514706728087,1.0756473140670004,-0.11095342154390785,1.1956709492922981,2.1432954630444,0.0015450885191320182,-0.3409788778582933,2.2656697939582933,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3658275109239251,1.2939012698990386,0.6792358346538274,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-1.2530802978104725,-1.6712473216041164,-0.11095342154390785,-1.8601921475177234,-0.551662654698713,-0.05352922267225792,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36918498550358164,-0.6823725196783053,-1.3728405136680384,0.4755878232299485,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.08564935380321573,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,-0.9771823575002571,-0.014945492183088384,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36707967252311147,0.6412007009992771,0.44579569434703725,0.5711126877028384,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-0.023110540201446223,-0.11095342154390785,0.5844983299302937,-0.693502555632561,-0.04811336012894627,1.6647792271904904,0.5901649373242662,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3634038167333151,-0.4893539156873418,1.2814510241952666,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
